"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_1142",233,3,122,5,8,231,19,24,53,19,16,20,16,43,21,12,69,14,11,9,6,10,76,9,14,7,14,9,12,26,11,4,216,300,300,192,108,3,62,0,4,4,149,207,431,329,0,24,359,25,5,96,233,0
"fuzz_807",88,3,47,4,5,106,7,9,28,6,6,6,8,27,9,3,31,5,4,6,7,5,25,4,4,9,8,6,8,8,4,2,95,127,115,72,43,3,21,0,3,3,53,87,191,152,1,19,176,21,4,63,88,0
"fuzz_194",18,6,33,4,5,34,3,1,9,1,3,5,3,4,5,2,3,3,2,0,4,1,2,4,4,2,2,5,3,7,2,4,31,44,29,0,29,6,0,0,6,6,27,26,71,72,2,36,94,20,4,52,18,0
"fuzz_1414",178,40,236,5,9,195,17,14,43,19,17,16,17,33,19,13,20,7,16,11,6,8,19,10,11,9,12,11,13,18,5,9,202,221,292,67,225,40,10,204,4,4,115,198,392,254,1,26,286,28,5,75,178,0
"fuzz_620",10,2,14,3,5,22,1,1,7,5,1,1,1,2,3,2,1,0,1,1,0,4,0,0,2,1,2,0,3,0,0,2,18,28,12,0,12,2,0,0,3,3,16,14,45,47,1,18,64,15,3,36,10,0
"fuzz_1244",319,67,401,7,20,435,37,50,82,32,42,43,44,70,35,24,37,18,19,29,20,20,46,17,26,22,12,21,25,41,27,20,466,416,487,112,375,67,21,374,7,7,289,345,748,472,10,46,508,39,7,143,319,0
"fuzz_359",5,2,7,1,2,13,1,2,4,0,2,0,0,3,1,0,1,1,0,1,0,0,0,3,0,2,1,1,2,1,0,2,13,11,7,0,7,2,0,0,0,0,9,11,16,17,1,0,22,5,1,11,5,0
"fuzz_967",182,8,107,6,12,275,26,24,60,21,21,21,18,52,32,19,56,19,18,8,17,9,45,16,19,9,9,12,10,33,7,10,248,274,230,142,88,8,37,0,7,7,139,212,444,319,5,47,353,33,6,132,182,0
"fuzz_110",33,13,63,3,9,57,1,4,11,7,5,3,3,13,10,3,1,2,4,0,6,4,3,2,3,5,3,3,7,7,4,2,63,52,60,0,60,13,0,0,2,2,42,53,115,70,1,12,87,15,3,36,33,0
"fuzz_336",20,6,31,3,5,42,1,3,12,5,4,1,2,10,4,1,1,2,4,1,3,5,1,2,1,0,3,2,3,3,5,1,43,48,30,0,30,6,0,0,2,2,33,33,54,67,2,12,83,15,3,45,20,0
"fuzz_1650",172,36,218,6,12,233,13,24,55,20,19,22,18,44,18,11,18,10,9,12,8,15,20,15,17,10,15,7,15,28,15,12,227,233,252,51,201,36,6,198,6,6,149,166,381,280,8,38,311,33,6,100,172,0
"fuzz_304",4,0,4,1,2,8,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,4,0,4,0,0,0,0,0,6,4,3,14,1,0,19,5,1,9,4,0
"fuzz_961",333,7,165,5,11,279,34,19,58,23,28,29,21,45,22,16,95,14,14,12,19,11,100,8,8,16,11,10,7,19,13,15,265,370,431,274,157,7,84,0,4,4,145,263,490,406,3,27,437,29,5,70,333,0
"fuzz_182",13,5,23,4,3,27,3,2,6,5,1,1,3,4,2,0,4,0,3,1,1,2,3,2,2,0,1,5,1,1,0,2,20,37,21,0,21,5,0,0,4,4,20,28,39,63,2,24,85,20,4,48,13,0
"fuzz_1597",361,95,472,8,17,503,42,39,123,45,46,37,47,88,36,16,31,21,24,17,19,18,31,22,18,23,24,25,17,58,28,15,413,439,590,136,454,95,18,402,7,7,258,388,791,498,6,47,546,46,8,131,361,0
"fuzz_1382",319,91,460,4,9,430,32,36,91,46,31,40,39,83,32,20,39,18,20,16,28,17,31,23,25,23,18,31,19,43,21,24,440,374,560,125,435,91,13,360,3,3,256,408,786,403,4,19,425,22,4,80,319,0
"fuzz_1440",41,6,37,2,3,34,4,3,5,0,5,3,4,6,4,4,3,1,2,0,2,4,4,2,0,1,1,2,3,6,6,5,42,50,53,16,37,6,2,40,1,1,31,38,83,64,2,7,75,11,2,21,41,0
"fuzz_4",0,0,0,1,0,5,0,1,0,0,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,6,10,0,0,0,0,0,0,0,0,4,8,14,15,0,0,21,5,1,15,0,0
"fuzz_542",16,3,23,3,5,26,3,4,7,1,3,2,2,3,1,2,1,0,1,1,2,1,0,2,2,0,0,0,0,2,1,1,23,35,21,0,21,3,0,0,2,2,25,20,36,53,1,12,70,15,3,36,16,0
"fuzz_1853_bug",77,4,47,7,10,155,14,15,37,7,13,15,12,30,12,2,18,4,2,6,3,6,17,3,5,6,4,3,6,12,5,3,119,139,91,49,42,4,10,0,16,16,86,83,190,197,6,98,234,36,7,114,77,1
"fuzz_914",386,10,212,7,17,342,36,23,74,35,28,35,25,57,29,13,114,22,17,20,18,17,112,28,15,29,25,17,21,29,13,18,333,477,507,310,197,10,97,0,9,9,261,324,675,527,3,57,569,38,7,138,386,0
"fuzz_60",1,0,1,1,1,11,1,3,1,0,4,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,8,10,1,0,1,0,0,0,0,0,3,3,6,16,1,0,21,5,1,14,1,0
"fuzz_1790",278,70,373,7,11,392,30,40,85,36,30,34,35,64,38,18,35,24,17,20,18,15,41,21,24,22,17,26,17,24,15,21,376,393,440,91,349,70,15,323,7,7,266,331,650,444,6,45,483,38,7,160,278,0
"fuzz_1595",265,64,347,7,18,363,40,35,82,33,25,28,29,56,35,14,29,16,30,10,15,29,26,15,14,20,10,21,21,35,14,16,333,348,433,100,333,64,14,288,8,8,239,282,593,401,5,55,443,40,7,131,265,0
"fuzz_368",14,5,23,3,4,23,2,2,1,1,2,5,3,3,4,1,1,0,0,0,0,1,0,2,0,2,1,2,0,1,4,0,10,31,23,0,23,5,0,0,3,3,16,20,36,49,0,18,67,15,3,35,14,0
"fuzz_770",6,1,8,3,2,19,1,3,7,3,0,1,1,2,1,1,0,1,0,2,2,0,0,1,1,1,2,4,0,4,2,1,18,32,7,0,7,1,0,0,3,3,16,25,28,52,2,18,68,15,3,44,6,0
"fuzz_1424",577,140,721,10,28,751,63,70,166,60,79,69,62,120,62,34,48,30,30,34,22,33,57,22,39,44,28,40,39,64,35,36,694,697,876,194,682,140,24,650,11,11,401,654,1226,773,12,70,824,53,10,184,577,0
"fuzz_460",4,0,5,4,2,22,4,3,2,3,2,2,2,3,1,2,3,1,0,0,1,3,1,3,1,0,0,2,2,1,1,0,29,32,4,0,4,0,0,0,4,4,14,13,40,59,3,24,80,20,4,52,4,0
"fuzz_11",6,1,8,2,4,19,2,1,5,2,2,2,0,4,1,2,1,1,1,0,1,0,0,1,0,1,0,2,0,1,1,1,23,18,8,0,8,1,0,0,1,1,9,21,20,31,2,6,41,10,2,23,6,0
"fuzz_1249",117,25,136,7,9,169,9,13,36,18,14,14,16,30,19,5,19,7,10,4,8,5,16,10,4,3,5,11,10,17,6,9,151,182,186,54,132,25,12,129,6,6,104,146,247,233,6,40,273,39,7,110,117,0
"fuzz_10",18,4,26,4,5,43,4,7,11,2,4,1,5,7,2,0,4,3,0,0,3,2,1,1,3,0,3,1,1,3,0,1,39,44,23,0,23,4,0,0,5,5,21,34,53,70,1,30,93,20,4,51,18,0
"fuzz_1448",252,69,314,4,10,299,34,34,69,31,19,23,22,44,23,10,31,14,9,17,19,11,25,9,18,20,15,11,11,36,18,18,327,298,379,83,296,69,10,291,3,3,159,280,594,326,4,19,347,21,4,70,252,0
"fuzz_836",127,2,67,5,5,167,17,13,36,16,10,14,22,23,16,4,42,6,4,8,10,10,42,8,15,9,5,14,6,11,10,6,150,182,171,119,52,2,38,0,4,4,95,120,239,222,8,26,247,28,5,87,127,0
"fuzz_1870_bug",171,3,43,7,12,193,21,16,42,14,19,12,18,30,21,6,53,6,8,9,13,5,56,9,11,14,9,10,14,14,15,16,211,238,217,185,32,3,43,0,7,7,127,159,320,295,12,46,328,38,7,112,171,1
"fuzz_452",3,1,4,1,1,9,2,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11,8,4,0,4,1,0,0,0,0,7,7,9,14,1,0,19,5,1,10,3,0
"fuzz_1190",506,20,283,7,21,486,33,43,122,51,32,42,28,90,45,21,160,17,17,28,22,22,155,16,31,23,21,27,15,47,22,14,466,608,671,419,252,20,127,0,7,7,278,406,794,661,7,45,700,39,7,148,506,0
"fuzz_295",17,4,25,2,6,35,1,4,10,4,6,1,1,6,2,0,0,3,1,1,1,1,1,2,0,1,1,2,1,5,2,0,33,32,25,0,25,4,0,0,1,1,17,22,47,44,1,6,55,10,2,26,17,0
"fuzz_918",43,1,23,2,3,58,4,5,18,3,3,3,4,12,6,1,15,1,3,0,4,1,17,3,2,3,3,1,5,7,3,3,63,65,56,35,21,1,12,0,1,1,31,48,74,77,1,6,88,10,2,33,43,0
"fuzz_365",0,0,1,4,0,17,0,2,6,2,2,0,3,2,0,1,2,0,1,2,1,1,1,0,1,1,0,0,1,3,0,1,22,32,0,0,0,0,0,0,5,5,16,15,25,58,1,30,81,20,4,57,0,0
"fuzz_987",219,3,114,6,12,241,22,22,51,23,19,27,22,33,22,16,74,12,6,13,10,10,69,17,17,7,8,9,16,24,15,11,258,287,288,191,97,3,60,0,5,5,183,207,418,329,4,32,364,33,6,106,219,0
"fuzz_1477",288,66,367,8,14,403,30,27,104,27,45,35,27,80,28,14,36,25,24,25,20,22,43,16,27,19,22,23,27,46,16,12,400,387,439,99,340,66,15,359,10,10,223,321,705,455,11,69,499,47,8,156,288,0
"fuzz_1614",287,68,381,6,14,419,38,43,81,35,34,36,36,74,42,17,35,20,8,19,16,14,46,19,20,3,24,17,21,34,20,21,382,382,460,99,361,68,18,338,6,6,219,341,675,427,6,40,460,33,6,134,287,0
"fuzz_1452",111,24,134,4,7,140,11,11,29,18,16,15,10,25,5,5,13,5,7,8,10,7,12,8,5,5,9,1,7,14,8,4,125,154,163,34,129,24,8,128,3,3,88,128,234,182,3,19,205,22,4,68,111,0
"fuzz_1469",250,58,310,6,12,324,23,27,75,33,25,35,19,53,34,18,33,15,20,17,19,6,27,16,8,18,12,9,13,32,11,7,328,308,385,83,302,58,10,276,6,6,206,276,501,355,8,38,386,33,6,97,250,0
"fuzz_226",7,1,11,4,2,32,5,2,5,4,3,5,2,4,2,0,2,1,3,2,3,3,2,0,3,1,1,0,0,6,4,0,29,43,8,0,8,1,0,0,5,5,22,26,44,70,2,30,92,20,4,61,7,0
"fuzz_439",2,0,2,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,2,0,2,0,0,0,0,0,7,4,11,12,0,0,18,5,1,10,2,0
"fuzz_1566",503,130,688,10,26,719,60,53,165,70,68,64,62,121,56,34,63,28,29,23,25,29,66,26,35,27,28,33,37,68,35,31,636,616,842,189,653,130,30,618,11,11,389,583,1240,691,9,71,747,55,10,179,503,0
"fuzz_760",17,7,36,4,4,44,2,3,12,4,5,6,2,7,3,0,1,4,3,2,1,3,2,3,5,4,0,5,2,5,4,3,47,49,31,0,31,7,0,0,4,4,31,58,82,73,0,24,97,20,4,56,17,0
"fuzz_1881_bug",1243,96,706,9,57,1170,90,125,285,93,93,96,92,216,80,60,339,52,57,55,51,63,327,64,71,55,52,55,56,131,56,67,1073,1320,1783,1148,635,96,285,213,8,8,647,1007,2125,1388,9,54,1439,51,9,136,1243,1
"fuzz_1931_bug",469,33,281,7,19,457,35,36,96,45,40,46,38,74,47,29,112,28,19,22,32,13,116,17,19,18,19,23,25,45,36,20,471,543,614,352,262,33,93,96,8,8,294,406,842,595,8,49,630,36,7,118,469,1
"fuzz_1935_bug",339,30,230,7,18,358,35,30,74,36,31,29,36,55,32,16,71,19,19,15,13,12,83,22,12,13,19,18,26,38,10,18,352,400,477,259,218,30,60,79,6,6,208,355,700,446,4,37,485,36,7,103,339,1
"fuzz_1924_bug",488,41,349,5,29,459,42,44,107,36,39,44,36,70,41,27,124,33,24,15,27,25,132,27,25,20,16,22,27,45,23,16,492,548,711,387,324,41,107,86,8,8,287,428,970,590,6,52,617,28,5,96,488,1
"fuzz_1891_bug",1095,89,608,6,45,1057,99,79,234,95,84,92,87,186,101,43,299,59,50,55,59,46,289,45,45,46,47,49,48,102,48,43,980,1160,1579,1016,563,89,242,205,10,10,580,955,1914,1212,8,67,1244,34,6,109,1095,1
"fuzz_1900_bug",892,77,482,6,38,931,76,83,206,89,79,86,72,157,83,45,233,44,49,54,50,30,225,40,40,42,40,34,38,79,42,41,831,955,1300,858,442,77,200,157,8,8,498,780,1553,999,4,51,1033,32,6,103,892,1
"fuzz_1945_bug",584,52,392,7,25,617,49,54,152,49,41,40,61,117,54,22,131,25,28,22,27,24,132,20,24,30,18,33,27,48,28,32,539,654,779,411,368,52,107,101,9,9,339,543,1077,706,5,59,746,38,7,117,584,1
"fuzz_1914_bug",356,7,88,7,25,354,32,29,82,30,33,35,26,64,23,22,93,18,21,20,12,17,97,21,13,21,14,13,16,40,16,12,308,440,447,372,75,7,80,0,7,7,202,304,556,496,9,46,534,40,7,131,356,1
"fuzz_1925_bug",72,6,47,7,6,155,22,12,32,8,15,20,13,23,10,2,13,7,3,5,4,7,17,9,6,11,3,8,9,11,8,7,130,154,86,45,41,6,10,0,18,18,87,120,200,216,7,109,253,37,7,137,72,1
"fuzz_1883_bug",690,63,464,9,40,749,67,65,154,63,71,66,63,122,78,29,191,32,31,28,33,33,185,29,42,30,33,30,31,62,38,33,622,772,1005,583,422,63,159,120,14,14,429,647,1184,846,8,97,899,52,9,148,690,1
"fuzz_1954_bug",160,13,104,3,8,189,18,17,42,14,13,22,19,28,16,11,42,6,12,8,11,8,47,7,14,9,7,11,12,18,10,12,185,198,217,127,90,13,33,27,2,2,108,162,311,218,3,12,233,15,3,55,160,1
"fuzz_1992_bug",881,80,557,9,40,832,54,67,200,76,55,84,96,132,68,39,206,40,45,39,30,47,186,37,41,39,39,38,53,80,41,49,796,964,1166,650,516,80,157,151,8,8,493,760,1546,1032,10,52,1081,50,9,141,881,1
"fuzz_1908_bug",977,76,533,6,37,953,93,88,212,73,86,76,77,169,79,41,282,34,39,36,36,34,274,49,40,50,39,44,59,90,42,47,872,1029,1441,948,493,76,236,163,9,9,528,837,1690,1074,3,60,1110,33,6,94,977,1
"fuzz_1886_bug",695,52,352,5,31,666,63,52,150,53,57,51,49,117,74,35,190,30,29,31,38,40,191,33,27,30,33,38,40,53,33,29,651,727,994,669,325,52,162,116,4,4,381,663,1149,764,6,25,790,27,5,63,695,1
"fuzz_1984_bug",604,60,414,8,25,686,58,63,133,72,67,63,60,112,58,31,142,30,24,29,22,22,153,33,27,30,29,29,36,57,39,22,655,678,837,450,387,60,114,107,9,9,359,564,1125,743,11,59,785,45,8,128,604,1
"fuzz_1986_bug",367,42,255,6,18,435,31,39,108,30,40,33,40,81,33,19,81,19,23,22,14,14,74,24,17,16,15,17,18,38,15,19,405,406,511,273,238,42,60,81,8,8,254,339,715,453,6,53,486,33,6,80,367,1
"fuzz_1952_bug",414,40,267,7,24,482,46,55,105,46,38,39,36,78,39,17,113,18,21,17,18,18,110,14,24,21,27,20,37,47,26,20,397,472,574,331,243,40,82,74,7,7,272,402,759,529,9,48,568,41,7,106,414,1
"fuzz_1980_bug",258,25,191,4,12,314,30,30,67,33,31,31,22,46,24,14,55,15,17,6,16,15,52,11,19,17,10,14,17,26,18,14,273,291,372,200,172,25,40,66,3,3,189,255,514,324,7,20,344,23,4,59,258,1
"fuzz_1976_bug",605,56,396,9,37,654,50,58,146,57,57,54,53,109,70,22,171,28,31,30,31,31,155,28,42,28,27,31,28,46,26,28,608,697,823,469,354,56,125,121,9,9,390,532,1029,767,10,60,817,51,9,152,605,1
"fuzz_1996_bug",333,34,211,7,17,364,33,28,73,29,34,37,27,70,33,15,81,16,9,21,19,19,75,26,19,16,18,20,25,27,21,22,381,384,437,245,192,34,56,72,8,8,236,304,681,435,4,53,477,39,7,98,333,1
"fuzz_1942_bug",508,48,369,5,25,533,50,41,121,52,42,50,50,81,46,30,132,20,24,35,22,33,134,30,26,28,27,21,28,60,24,22,557,557,764,421,343,48,104,94,6,6,341,492,1025,597,7,38,622,27,5,82,508,1
"fuzz_1922_bug",165,8,90,6,12,211,15,21,41,18,19,20,18,36,23,1,36,6,5,11,14,5,35,7,10,8,11,4,7,19,11,4,146,228,205,125,80,8,28,0,12,12,100,145,267,283,8,84,316,35,6,110,165,1
"fuzz_1985_bug",795,74,498,9,40,781,66,73,166,77,67,62,78,128,64,38,184,26,37,44,44,44,191,36,37,33,44,42,46,94,38,34,701,894,1074,613,461,74,149,129,11,11,472,689,1412,965,10,71,1014,50,9,160,795,1
"fuzz_1902_bug",1169,100,682,9,56,1207,93,98,286,88,99,102,117,205,119,71,325,51,53,59,47,68,316,61,66,68,71,61,69,113,55,65,1211,1253,1750,1134,616,100,258,243,9,9,695,1095,2162,1323,12,57,1369,49,9,142,1169,1
"fuzz_1903_bug",1222,104,652,8,47,1112,100,102,252,91,91,88,106,193,89,52,326,52,58,53,47,56,339,47,54,46,60,70,59,115,47,47,1076,1289,1824,1226,598,104,285,219,9,9,653,1105,2189,1347,5,59,1394,44,8,120,1222,1
"fuzz_1943_bug",567,56,368,6,27,610,55,50,132,67,48,47,55,107,49,30,131,30,30,26,28,28,128,28,24,29,29,20,36,68,26,27,552,636,780,436,344,56,95,108,9,9,301,542,1081,685,7,56,717,33,6,111,567,1
"fuzz_1906_bug",682,68,492,5,28,766,79,68,171,65,63,73,73,120,54,41,176,38,36,33,35,31,177,32,36,26,40,27,35,68,24,37,667,730,1015,559,456,68,143,146,5,5,420,634,1252,764,3,32,792,26,5,79,682,1
"fuzz_1950_bug",587,63,403,7,28,657,54,60,147,53,58,62,58,111,54,47,143,36,34,21,28,37,133,32,35,37,31,35,32,45,24,31,589,649,834,466,368,63,102,124,12,12,350,567,1181,706,7,76,744,38,7,112,587,1
"fuzz_1949_bug",725,68,479,9,28,766,52,80,164,75,54,69,66,129,77,31,173,43,23,41,42,34,167,30,32,35,38,32,34,77,38,34,709,814,991,544,447,68,137,127,9,9,415,686,1297,879,7,57,930,49,9,147,725,1
"fuzz_1963_bug",501,46,325,9,35,538,42,49,119,48,45,48,38,105,44,29,141,28,36,34,30,30,141,30,24,23,29,25,28,48,30,30,544,581,727,426,301,46,115,118,9,9,344,500,941,653,13,58,699,50,9,139,501,1
"fuzz_1888_bug",1003,79,544,8,50,1011,80,91,259,63,79,81,86,179,93,60,288,47,54,44,47,42,282,51,50,56,46,44,44,111,47,40,932,1062,1464,970,494,79,233,177,10,10,522,877,1824,1123,8,63,1166,43,8,112,1003,1
"fuzz_1887_bug",1201,100,646,9,45,1175,100,119,249,105,105,79,118,204,96,70,326,61,47,52,65,73,320,57,38,50,48,54,61,98,48,64,1188,1267,1749,1141,608,100,268,208,9,9,668,1092,2162,1339,14,58,1383,49,9,124,1201,1
"fuzz_1969_bug",1549,127,986,13,79,1582,123,159,340,117,144,140,130,286,143,96,307,83,84,72,93,101,303,94,89,79,77,85,91,171,67,87,1379,1709,2025,1128,897,127,217,258,14,14,1171,1320,2785,1810,16,90,1878,71,13,245,1549,1
"fuzz_1898_bug",957,77,539,5,34,872,84,83,177,83,68,81,84,138,74,47,257,44,39,50,39,39,256,48,40,34,37,44,47,83,44,46,859,1004,1384,885,499,77,215,148,11,11,515,832,1746,1048,5,70,1076,28,5,86,957,1
"fuzz_1987_bug",553,42,322,11,32,672,61,63,137,63,51,53,66,113,65,19,140,27,30,33,26,34,139,25,29,28,27,38,26,45,26,35,580,665,736,443,293,42,111,118,10,10,344,499,1132,749,12,66,810,62,11,184,553,1
"fuzz_1972_bug",1880,168,1229,14,104,1822,167,152,440,167,131,148,140,331,146,90,356,106,116,94,136,100,349,106,87,97,104,101,98,201,94,105,1584,2057,2511,1369,1142,168,254,336,20,20,1299,1613,3255,2168,13,130,2247,78,14,275,1880,1
"fuzz_1973_bug",414,39,267,7,24,452,35,40,89,44,39,44,39,79,43,13,91,34,18,20,16,25,89,23,19,17,24,13,22,42,26,28,467,473,552,304,248,39,65,74,11,11,266,409,842,531,7,74,571,40,7,110,414,1
"fuzz_1937_bug",769,77,490,7,35,755,65,62,160,71,67,68,87,112,63,33,186,32,32,41,38,34,176,31,35,33,27,39,40,65,37,36,728,858,1024,569,455,77,140,146,13,13,447,761,1350,917,7,86,956,39,7,141,769,1
"fuzz_1911_bug",872,69,463,6,40,721,64,65,150,55,70,67,59,131,60,35,243,48,31,31,25,35,243,26,34,29,29,32,27,75,42,38,731,928,1253,824,429,69,206,154,10,10,436,704,1367,980,10,62,1008,32,6,98,872,1
"fuzz_1994_bug",477,46,333,7,24,605,53,56,129,44,66,42,51,113,51,29,117,29,33,28,20,30,110,19,28,26,35,30,34,65,21,28,595,537,666,361,305,46,86,100,6,6,338,493,1048,585,5,38,624,37,7,103,477,1
"fuzz_1930_bug",319,27,177,7,21,310,34,23,71,19,27,34,25,53,24,13,80,16,22,11,14,14,80,19,10,8,18,10,18,31,10,17,281,387,416,249,167,27,62,46,7,7,214,281,508,440,7,45,479,39,7,114,319,1
"fuzz_1966_bug",277,23,162,6,16,337,27,28,73,26,36,23,26,64,34,14,82,19,17,17,18,21,62,16,17,11,14,22,22,32,11,14,331,345,356,211,145,23,55,46,7,7,189,270,518,392,6,47,426,34,6,109,277,1
"fuzz_1913_bug",407,94,484,10,19,443,44,39,88,34,44,46,46,69,33,26,43,22,25,26,22,20,44,23,21,18,20,21,23,36,24,22,441,512,620,157,463,94,22,456,16,16,301,430,876,591,9,100,646,54,10,175,407,1
"fuzz_1990_bug",856,77,538,6,36,856,82,76,196,71,68,57,85,153,68,47,193,43,50,30,32,43,208,31,46,40,45,35,42,78,47,38,842,922,1172,680,492,77,164,131,9,9,478,761,1571,969,5,57,1003,33,6,108,856,1
"fuzz_1947_bug",550,47,337,7,31,564,52,55,123,48,60,49,46,89,42,30,127,26,25,23,28,25,124,22,31,25,27,26,31,62,23,36,554,621,740,434,306,47,104,100,7,7,353,512,999,673,8,44,709,37,7,115,550,1
"fuzz_1918_bug",116,3,89,6,14,164,16,19,35,20,12,17,12,23,10,12,34,8,5,1,6,5,32,10,4,11,9,10,8,15,12,11,167,174,152,67,85,3,27,0,5,5,103,123,241,218,7,31,249,32,6,95,116,1
"fuzz_1923_bug",101,8,55,7,11,237,19,15,55,25,12,19,23,46,23,10,25,10,6,5,4,10,22,8,6,11,10,11,14,21,8,12,174,175,126,77,49,8,16,0,24,24,94,135,280,242,6,150,280,37,7,135,101,1
"fuzz_1921_bug",69,23,108,6,9,112,10,8,26,7,13,6,10,20,12,9,7,10,8,11,4,5,7,5,4,5,3,8,5,6,7,5,112,140,116,12,104,23,2,102,5,5,75,114,222,181,5,30,213,31,6,107,69,1
"fuzz_1959_bug",766,69,456,9,41,727,63,70,163,58,60,56,72,117,68,36,170,41,40,20,37,42,165,39,35,36,41,30,38,60,37,45,722,855,1009,588,421,69,134,121,9,9,442,716,1431,921,7,59,973,50,9,148,766,1
"fuzz_1910_bug",760,64,393,6,37,756,60,56,160,59,73,56,74,141,77,30,219,36,37,26,39,26,214,28,40,34,34,34,34,82,28,29,675,818,1120,767,353,64,184,142,7,7,420,703,1330,862,4,47,897,33,6,98,760,1
"fuzz_1993_bug",532,41,301,6,24,515,51,38,111,44,39,35,51,97,49,17,131,24,30,27,30,23,125,23,15,28,19,19,23,51,19,25,466,595,714,428,286,41,105,89,9,9,271,442,915,638,2,57,674,32,6,104,532,1
"fuzz_1920_bug",199,18,141,10,15,377,30,34,83,35,29,36,27,73,30,14,33,12,13,11,19,18,45,10,16,10,14,9,12,20,8,13,229,323,260,135,125,18,26,0,30,30,181,238,384,420,14,190,469,53,10,207,199,1
"fuzz_1895_bug",795,69,487,6,34,713,60,57,166,75,63,56,62,119,55,39,211,41,30,28,26,22,212,28,27,27,40,35,36,67,26,46,649,834,1120,660,460,69,174,122,8,8,387,658,1323,879,4,53,914,33,6,80,795,1
"fuzz_1995_bug",499,53,330,7,24,525,49,36,116,45,52,53,43,89,42,18,98,32,26,30,29,21,111,31,34,16,30,28,17,55,22,34,488,555,670,374,296,53,77,90,8,8,333,509,927,610,9,51,646,38,7,102,499,1
"fuzz_1999_bug",456,45,296,7,19,534,45,51,113,50,41,48,50,91,45,19,102,27,30,31,27,23,104,14,24,31,31,20,33,61,28,33,522,524,611,339,272,45,77,91,10,10,310,454,878,584,11,67,619,39,7,117,456,1
"fuzz_1917_bug",395,36,276,5,17,454,40,32,90,33,54,40,43,80,42,14,98,26,19,27,25,21,100,15,22,35,11,21,27,39,27,26,445,444,581,327,254,36,81,86,7,7,258,409,791,480,2,45,510,27,5,83,395,1
"fuzz_1884_bug",625,48,399,5,30,619,45,57,143,51,46,61,56,105,55,21,173,25,34,24,25,25,170,35,33,32,34,28,33,64,33,36,666,664,906,540,366,48,142,111,7,7,372,581,1138,707,7,47,734,29,5,75,625,1
"fuzz_1927_bug",451,39,303,6,26,527,36,39,127,42,47,52,43,101,40,21,111,15,23,16,38,26,110,21,31,29,16,23,22,57,27,19,436,513,606,334,272,39,84,78,11,11,274,420,867,562,5,72,596,33,6,106,451,1
"fuzz_1892_bug",924,59,483,8,47,827,72,82,181,72,78,54,69,144,75,35,246,43,40,43,45,36,258,44,46,45,37,38,44,72,44,50,821,997,1283,846,437,59,217,166,9,9,455,768,1529,1063,11,61,1106,46,8,128,924,1
"fuzz_1928_bug",405,35,252,6,21,423,28,33,108,28,38,40,42,76,30,17,95,28,17,24,21,19,91,29,23,24,20,25,18,44,20,19,443,479,523,294,229,35,72,66,8,8,249,395,743,526,6,53,559,33,6,115,405,1
"fuzz_1890_bug",1067,100,609,6,46,1070,80,99,237,97,108,85,88,195,81,44,281,50,39,72,54,56,288,47,50,52,50,47,48,94,58,52,1016,1132,1623,1064,559,100,241,193,9,9,614,980,2037,1181,7,59,1213,33,6,107,1067,1
"fuzz_1889_bug",992,93,580,6,45,1007,95,81,229,92,93,84,86,180,67,44,265,42,66,36,44,53,250,31,49,50,54,48,63,95,46,45,913,1046,1470,939,531,93,212,188,5,5,580,933,1853,1088,4,33,1123,33,6,92,992,1
"fuzz_1989_bug",568,45,365,7,25,609,50,42,153,43,57,44,49,117,54,35,139,35,21,39,24,22,138,26,32,33,30,28,31,54,21,34,562,652,750,417,333,45,109,94,11,11,327,523,1041,714,10,75,752,41,7,136,568,1
"fuzz_1909_bug",567,33,269,5,25,521,47,36,128,48,36,36,40,106,44,32,166,34,31,31,27,28,160,33,26,26,33,32,21,49,29,21,505,602,815,572,243,33,138,93,4,4,309,457,982,642,7,28,669,29,5,68,567,1
"fuzz_1958_bug",482,41,308,6,24,510,42,42,102,46,39,45,51,96,47,16,111,25,19,26,18,26,111,19,23,21,21,22,25,37,28,17,435,543,638,353,285,41,87,107,7,7,292,413,817,587,7,42,616,30,6,98,482,1
"fuzz_1961_bug",546,51,375,7,27,536,50,55,115,59,49,40,46,80,42,22,135,28,36,31,26,36,118,31,27,27,35,33,27,57,29,28,540,616,745,397,348,51,102,96,8,8,344,517,994,668,6,52,707,38,7,116,546,1
